eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1,5.430760622024536,S,"('10.0.0.6', 5001)",1752456447.7914753
2,7.447508335113525,S,"('10.0.0.6', 5001)",1752456447.8714645
3,7.3646080493927,S,"('10.0.0.5', 5001)",1752456447.9971766
4,7.870844841003418,S,"('10.0.0.6', 5001)",1752456448.1119308
5,8.376927852630615,S,"('10.0.0.6', 5001)",1752456448.2377925
6,8.893126010894775,S,"('10.0.0.5', 5001)",1752456448.493834
7,8.7177255153656,S,"('10.0.0.6', 5001)",1752456448.5210848
8,7.890194654464722,S,"('10.0.0.6', 5001)",1752456448.9672875
9,9.406436681747437,S,"('10.0.0.5', 5001)",1752456449.9707193
10,7.99732780456543,S,"('10.0.0.6', 5001)",1752456450.0541925
11,9.050954103469849,S,"('10.0.0.6', 5001)",1752456450.3373942
12,7.87574315071106,S,"('10.0.0.5', 5001)",1752456450.4957666
13,8.27446436882019,S,"('10.0.0.5', 5001)",1752456450.7135754
14,7.343449831008911,S,"('10.0.0.6', 5001)",1752456450.7708828
15,6.869598865509033,S,"('10.0.0.6', 5001)",1752456451.0618737
16,9.98207974433899,S,"('10.0.0.5', 5001)",1752456451.348154
17,7.5239105224609375,S,"('10.0.0.5', 5001)",1752456451.5156922
18,8.54779839515686,S,"('10.0.0.5', 5001)",1752456451.6151412
19,7.98949122428894,S,"('10.0.0.6', 5001)",1752456451.670221
20,8.33894944190979,S,"('10.0.0.6', 5001)",1752456451.684438
21,7.985597133636475,S,"('10.0.0.5', 5001)",1752456451.861821
22,7.632179021835327,S,"('10.0.0.6', 5001)",1752456452.2041106
23,8.703417301177979,S,"('10.0.0.5', 5001)",1752456452.381158
24,7.826132535934448,S,"('10.0.0.6', 5001)",1752456452.6443264
25,6.828382253646851,S,"('10.0.0.6', 5001)",1752456453.2366416
26,8.228554964065552,S,"('10.0.0.6', 5001)",1752456453.3704166
27,9.144952774047852,S,"('10.0.0.5', 5001)",1752456453.4971774
28,8.132352828979492,S,"('10.0.0.5', 5001)",1752456454.1654053
29,8.838639974594116,S,"('10.0.0.5', 5001)",1752456454.5539925
30,9.04325270652771,S,"('10.0.0.6', 5001)",1752456454.8492434
31,8.347053527832031,S,"('10.0.0.6', 5001)",1752456455.0607593
32,7.313594818115234,S,"('10.0.0.5', 5001)",1752456455.5020652
33,7.44027042388916,S,"('10.0.0.5', 5001)",1752456455.6822577
34,7.535729885101318,S,"('10.0.0.6', 5001)",1752456455.7434506
35,6.344617605209351,S,"('10.0.0.5', 5001)",1752456455.847607
36,8.86290168762207,S,"('10.0.0.6', 5001)",1752456457.1332142
37,8.454263925552368,S,"('10.0.0.5', 5001)",1752456457.4026222
38,8.698031663894653,S,"('10.0.0.5', 5001)",1752456457.427928
39,9.713266611099243,S,"('10.0.0.5', 5001)",1752456457.4543676
40,10.153825998306274,S,"('10.0.0.6', 5001)",1752456457.6223977
41,6.922296524047852,S,"('10.0.0.6', 5001)",1752456458.1019995
42,7.057269811630249,S,"('10.0.0.6', 5001)",1752456458.6006672
43,9.458657503128052,S,"('10.0.0.5', 5001)",1752456458.7540812
44,8.687009334564209,S,"('10.0.0.5', 5001)",1752456459.17714
45,8.690707683563232,S,"('10.0.0.5', 5001)",1752456459.58368
46,8.26407241821289,S,"('10.0.0.6', 5001)",1752456459.8944747
47,9.244162559509277,S,"('10.0.0.5', 5001)",1752456460.0667448
48,8.16349744796753,S,"('10.0.0.6', 5001)",1752456460.5451033
49,9.817766189575195,S,"('10.0.0.6', 5001)",1752456461.5764384
50,9.410138845443726,S,"('10.0.0.6', 5001)",1752456461.705482
51,8.952160596847534,S,"('10.0.0.5', 5001)",1752456461.7706687
52,7.389270067214966,S,"('10.0.0.6', 5001)",1752456462.0287986
53,7.7054054737091064,S,"('10.0.0.5', 5001)",1752456462.04511
54,9.793589353561401,S,"('10.0.0.6', 5001)",1752456462.9067793
55,9.431434869766235,S,"('10.0.0.5', 5001)",1752456463.1489236
56,10.448161125183105,S,"('10.0.0.5', 5001)",1752456463.1661873
