eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1,4.695467233657837,S,"('10.0.0.5', 5001)",1752418835.935258
2,6.606320858001709,S,"('10.0.0.5', 5001)",1752418835.969098
3,7.272812604904175,S,"('10.0.0.5', 5001)",1752418836.054949
4,6.341477394104004,S,"('10.0.0.5', 5001)",1752418836.6531036
5,6.757803678512573,S,"('10.0.0.5', 5001)",1752418836.7918355
6,7.396976947784424,S,"('10.0.0.5', 5001)",1752418837.0996206
7,8.21614933013916,S,"('10.0.0.5', 5001)",1752418837.2178848
8,8.201651334762573,S,"('10.0.0.5', 5001)",1752418837.2986186
9,8.366902112960815,S,"('10.0.0.5', 5001)",1752418837.5732162
10,8.256185531616211,S,"('10.0.0.5', 5001)",1752418838.0601394
11,9.699142932891846,S,"('10.0.0.5', 5001)",1752418838.1100597
12,6.838166952133179,S,"('10.0.0.5', 5001)",1752418838.3720136
13,8.41197657585144,S,"('10.0.0.5', 5001)",1752418838.9279733
14,8.442094326019287,S,"('10.0.0.5', 5001)",1752418839.0347311
15,7.879702568054199,S,"('10.0.0.5', 5001)",1752418839.2473667
16,8.308997392654419,S,"('10.0.0.5', 5001)",1752418839.5589159
17,8.466782569885254,S,"('10.0.0.5', 5001)",1752418839.693555
18,8.330860614776611,S,"('10.0.0.5', 5001)",1752418839.7437599
19,9.089916944503784,S,"('10.0.0.5', 5001)",1752418840.1818755
20,8.469784259796143,S,"('10.0.0.5', 5001)",1752418840.3061154
21,8.413111209869385,S,"('10.0.0.5', 5001)",1752418840.4812384
22,9.167972326278687,S,"('10.0.0.5', 5001)",1752418840.7381938
23,7.870681285858154,S,"('10.0.0.5', 5001)",1752418840.8455565
24,8.647284984588623,S,"('10.0.0.5', 5001)",1752418840.9630485
25,8.901999711990356,S,"('10.0.0.5', 5001)",1752418840.9797914
26,7.110419750213623,S,"('10.0.0.5', 5001)",1752418841.3819358
27,7.901126146316528,S,"('10.0.0.5', 5001)",1752418841.999431
28,9.27057695388794,S,"('10.0.0.5', 5001)",1752418842.2685633
29,9.43364930152893,S,"('10.0.0.5', 5001)",1752418843.1140544
30,9.467609405517578,S,"('10.0.0.5', 5001)",1752418843.5116475
31,7.335538625717163,S,"('10.0.0.5', 5001)",1752418843.649966
32,7.521958112716675,S,"('10.0.0.5', 5001)",1752418843.6863027
33,8.369465351104736,S,"('10.0.0.5', 5001)",1752418843.8057983
34,7.711260557174683,S,"('10.0.0.5', 5001)",1752418844.0194118
35,7.3587327003479,S,"('10.0.0.5', 5001)",1752418844.3391829
36,7.652240991592407,S,"('10.0.0.5', 5001)",1752418844.5435598
37,7.894131183624268,S,"('10.0.0.5', 5001)",1752418844.6515737
38,9.45518970489502,S,"('10.0.0.5', 5001)",1752418845.4713604
39,8.980355978012085,S,"('10.0.0.5', 5001)",1752418846.085375
40,9.075307846069336,S,"('10.0.0.5', 5001)",1752418846.0903156
41,7.6590611934661865,S,"('10.0.0.5', 5001)",1752418846.2064292
42,8.397423028945923,S,"('10.0.0.5', 5001)",1752418846.667082
43,8.581139087677002,S,"('10.0.0.5', 5001)",1752418847.0270905
44,8.586567878723145,S,"('10.0.0.5', 5001)",1752418847.4234853
