eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1,2.945749282836914,S,"('10.0.0.5', 5001)",1752590539.8026092
2,3.081333875656128,S,"('10.0.0.5', 5001)",1752590539.8680506
3,5.9266111850738525,S,"('10.0.0.5', 5001)",1752590540.1596353
4,6.376256704330444,S,"('10.0.0.5', 5001)",1752590540.9241912
5,6.632729768753052,S,"('10.0.0.5', 5001)",1752590542.140883
6,6.463113784790039,S,"('10.0.0.5', 5001)",1752590542.4890585
7,8.983285188674927,S,"('10.0.0.5', 5001)",1752590542.6187077
8,8.213107109069824,S,"('10.0.0.5', 5001)",1752590543.3458116
9,7.602312326431274,S,"('10.0.0.5', 5001)",1752590543.848158
10,8.780017375946045,S,"('10.0.0.5', 5001)",1752590544.1850522
11,9.075284481048584,S,"('10.0.0.5', 5001)",1752590544.4430742
12,9.767459154129028,S,"('10.0.0.5', 5001)",1752590544.4958038
13,9.406441926956177,S,"('10.0.0.5', 5001)",1752590544.5425713
14,9.147860050201416,S,"('10.0.0.5', 5001)",1752590544.569786
15,9.197142362594604,S,"('10.0.0.5', 5001)",1752590545.5466266
16,10.339398860931396,S,"('10.0.0.5', 5001)",1752590545.8753643
17,7.631623029708862,S,"('10.0.0.5', 5001)",1752590546.1266756
18,7.7344372272491455,S,"('10.0.0.5', 5001)",1752590546.3534935
19,7.4388415813446045,S,"('10.0.0.5', 5001)",1752590546.4041991
20,8.807055473327637,S,"('10.0.0.5', 5001)",1752590546.7551954
21,9.728084802627563,S,"('10.0.0.5', 5001)",1752590547.0116878
22,7.390120029449463,S,"('10.0.0.5', 5001)",1752590547.126869
23,9.158838033676147,S,"('10.0.0.5', 5001)",1752590547.730046
24,9.336125135421753,S,"('10.0.0.5', 5001)",1752590547.7857587
25,9.056498289108276,S,"('10.0.0.5', 5001)",1752590548.5058835
26,7.410221815109253,S,"('10.0.0.5', 5001)",1752590549.5742872
27,8.852076530456543,S,"('10.0.0.5', 5001)",1752590549.617019
28,9.331322431564331,S,"('10.0.0.5', 5001)",1752590549.7532938
29,8.163320064544678,S,"('10.0.0.5', 5001)",1752590549.8481028
30,8.19929575920105,S,"('10.0.0.5', 5001)",1752590549.9246361
31,9.635084390640259,S,"('10.0.0.5', 5001)",1752590551.184062
32,8.29444146156311,S,"('10.0.0.5', 5001)",1752590551.2863512
33,8.204410076141357,S,"('10.0.0.5', 5001)",1752590551.447996
34,9.117144346237183,S,"('10.0.0.5', 5001)",1752590552.1374657
35,9.57999062538147,S,"('10.0.0.5', 5001)",1752590552.4896023
36,10.151865720748901,S,"('10.0.0.5', 5001)",1752590552.6302922
37,8.949134349822998,S,"('10.0.0.5', 5001)",1752590552.8106124
38,7.0927958488464355,S,"('10.0.0.5', 5001)",1752590553.181704
39,10.320747137069702,S,"('10.0.0.5', 5001)",1752590553.3805945
40,9.44804334640503,S,"('10.0.0.5', 5001)",1752590553.7805412
41,8.968230485916138,S,"('10.0.0.5', 5001)",1752590554.3488562
42,8.432238340377808,S,"('10.0.0.5', 5001)",1752590554.3645592
43,8.682432651519775,S,"('10.0.0.5', 5001)",1752590554.87669
44,9.193792819976807,S,"('10.0.0.5', 5001)",1752590555.2399528
45,6.9187822341918945,S,"('10.0.0.5', 5001)",1752590555.4347079
46,7.937120676040649,S,"('10.0.0.5', 5001)",1752590555.4558651
47,7.926247835159302,S,"('10.0.0.5', 5001)",1752590555.9039533
48,7.547095060348511,S,"('10.0.0.5', 5001)",1752590556.044679
