eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1,0.9863371849060059,S,"('10.0.0.6', 5001)",1752997825.6637893
2,1.3488073348999023,S,"('10.0.0.6', 5001)",1752997826.1197636
3,1.3620390892028809,S,"('10.0.0.5', 5001)",1752997826.329633
4,2.644845485687256,S,"('10.0.0.5', 5001)",1752997826.3984098
5,2.90578031539917,S,"('10.0.0.5', 5001)",1752997826.4961176
6,1.8199527263641357,S,"('10.0.0.5', 5001)",1752997826.8012805
7,3.060856819152832,S,"('10.0.0.6', 5001)",1752997827.365948
8,3.063971519470215,S,"('10.0.0.6', 5001)",1752997827.648642
9,2.0230863094329834,S,"('10.0.0.6', 5001)",1752997828.9359176
10,2.480180025100708,S,"('10.0.0.6', 5001)",1752997829.063218
11,2.161940813064575,S,"('10.0.0.5', 5001)",1752997829.3836987
12,3.764857053756714,S,"('10.0.0.6', 5001)",1752997829.5570736
13,4.577882289886475,S,"('10.0.0.5', 5001)",1752997829.6231856
14,5.101761102676392,S,"('10.0.0.6', 5001)",1752997830.06622
15,2.9398584365844727,S,"('10.0.0.5', 5001)",1752997830.2865288
16,2.7421014308929443,S,"('10.0.0.6', 5001)",1752997830.5389895
17,3.0083324909210205,S,"('10.0.0.6', 5001)",1752997830.6761308
18,5.890249729156494,S,"('10.0.0.6', 5001)",1752997830.7614684
19,5.496283531188965,S,"('10.0.0.6', 5001)",1752997830.956766
20,6.18217134475708,S,"('10.0.0.5', 5001)",1752997831.0131102
21,3.2242515087127686,S,"('10.0.0.5', 5001)",1752997831.3378959
22,6.33195948600769,S,"('10.0.0.5', 5001)",1752997831.3742216
23,2.3272171020507812,S,"('10.0.0.5', 5001)",1752997831.7306712
24,5.9798078536987305,S,"('10.0.0.6', 5001)",1752997831.7838604
25,2.396434783935547,S,"('10.0.0.5', 5001)",1752997831.8889816
26,5.037494897842407,S,"('10.0.0.5', 5001)",1752997832.087426
27,0.6628587245941162,S,"('10.0.0.6', 5001)",1752997832.1945226
28,0.8854870796203613,S,"('10.0.0.6', 5001)",1752997832.9984174
29,6.783823728561401,S,"('10.0.0.6', 5001)",1752997833.0256317
30,8.200619459152222,S,"('10.0.0.6', 5001)",1752997833.1012268
31,6.961943626403809,S,"('10.0.0.6', 5001)",1752997833.428873
32,8.21158480644226,S,"('10.0.0.6', 5001)",1752997833.5728087
33,7.715940475463867,S,"('10.0.0.6', 5001)",1752997833.5916798
34,8.485177516937256,S,"('10.0.0.6', 5001)",1752997833.7914708
35,7.730644464492798,S,"('10.0.0.6', 5001)",1752997833.8407125
36,7.489091873168945,S,"('10.0.0.5', 5001)",1752997833.9612746
37,7.534121990203857,S,"('10.0.0.5', 5001)",1752997834.7084122
38,2.137120485305786,S,"('10.0.0.6', 5001)",1752997834.9507136
39,3.093343496322632,S,"('10.0.0.6', 5001)",1752997835.425965
